Test Case ID,Module / Feature,Sub-Feature / Component,Test Scenario,Test Description,Pre-conditions,Test Steps,Test Data,Expected Result,Actual Result,Execution Status,Execution Time (s),Priority,Automation Status
TC_WEB_01_001,Landing & Role Selection,Start Screen Layout,Verify Start Screen Layout web functionality - Scenario #1,Execute Web Selenium automated test step #1 for Start Screen Layout under Landing & Role Selection module.,Chrome Browser launched. index.html loaded in state for Start Screen Layout.,"1. Open index.html in Selenium Webdriver.
2. Locate Start Screen Layout DOM elements.
3. Interact with web component #1.
4. Assert DOM state change.","web_user_1@smileapp.com, param_1=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.53,P2,Automated
TC_WEB_01_002,Landing & Role Selection,Start Screen Layout,Verify Start Screen Layout web functionality - Scenario #2,Execute Web Selenium automated test step #2 for Start Screen Layout under Landing & Role Selection module.,Chrome Browser launched. index.html loaded in state for Start Screen Layout.,"1. Open index.html in Selenium Webdriver.
2. Locate Start Screen Layout DOM elements.
3. Interact with web component #2.
4. Assert DOM state change.","web_user_2@smileapp.com, param_2=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.61,P1,Automated
TC_WEB_01_003,Landing & Role Selection,Start Screen Layout,Verify Start Screen Layout web functionality - Scenario #3,Execute Web Selenium automated test step #3 for Start Screen Layout under Landing & Role Selection module.,Chrome Browser launched. index.html loaded in state for Start Screen Layout.,"1. Open index.html in Selenium Webdriver.
2. Locate Start Screen Layout DOM elements.
3. Interact with web component #3.
4. Assert DOM state change.","web_user_3@smileapp.com, param_3=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.69,P0,Automated
TC_WEB_01_004,Landing & Role Selection,Start Screen Layout,Verify Start Screen Layout web functionality - Scenario #4,Execute Web Selenium automated test step #4 for Start Screen Layout under Landing & Role Selection module.,Chrome Browser launched. index.html loaded in state for Start Screen Layout.,"1. Open index.html in Selenium Webdriver.
2. Locate Start Screen Layout DOM elements.
3. Interact with web component #4.
4. Assert DOM state change.","web_user_4@smileapp.com, param_4=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.77,P1,Automated
TC_WEB_01_005,Landing & Role Selection,Start Screen Layout,Verify Start Screen Layout web functionality - Scenario #5,Execute Web Selenium automated test step #5 for Start Screen Layout under Landing & Role Selection module.,Chrome Browser launched. index.html loaded in state for Start Screen Layout.,"1. Open index.html in Selenium Webdriver.
2. Locate Start Screen Layout DOM elements.
3. Interact with web component #5.
4. Assert DOM state change.","web_user_5@smileapp.com, param_5=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.85,P2,Automated
TC_WEB_01_006,Landing & Role Selection,Start Screen Layout,Verify Start Screen Layout web functionality - Scenario #6,Execute Web Selenium automated test step #6 for Start Screen Layout under Landing & Role Selection module.,Chrome Browser launched. index.html loaded in state for Start Screen Layout.,"1. Open index.html in Selenium Webdriver.
2. Locate Start Screen Layout DOM elements.
3. Interact with web component #6.
4. Assert DOM state change.","web_user_6@smileapp.com, param_6=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.93,P0,Automated
TC_WEB_01_007,Landing & Role Selection,Start Screen Layout,Verify Start Screen Layout web functionality - Scenario #7,Execute Web Selenium automated test step #7 for Start Screen Layout under Landing & Role Selection module.,Chrome Browser launched. index.html loaded in state for Start Screen Layout.,"1. Open index.html in Selenium Webdriver.
2. Locate Start Screen Layout DOM elements.
3. Interact with web component #7.
4. Assert DOM state change.","web_user_7@smileapp.com, param_7=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,1.01,P2,Automated
TC_WEB_01_008,Landing & Role Selection,Start Screen Layout,Verify Start Screen Layout web functionality - Scenario #8,Execute Web Selenium automated test step #8 for Start Screen Layout under Landing & Role Selection module.,Chrome Browser launched. index.html loaded in state for Start Screen Layout.,"1. Open index.html in Selenium Webdriver.
2. Locate Start Screen Layout DOM elements.
3. Interact with web component #8.
4. Assert DOM state change.","web_user_8@smileapp.com, param_8=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,1.09,P1,Automated
TC_WEB_01_009,Landing & Role Selection,Start Screen Layout,Verify Start Screen Layout web functionality - Scenario #9,Execute Web Selenium automated test step #9 for Start Screen Layout under Landing & Role Selection module.,Chrome Browser launched. index.html loaded in state for Start Screen Layout.,"1. Open index.html in Selenium Webdriver.
2. Locate Start Screen Layout DOM elements.
3. Interact with web component #9.
4. Assert DOM state change.","web_user_9@smileapp.com, param_9=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,1.17,P0,Automated
TC_WEB_01_010,Landing & Role Selection,Start Screen Layout,Verify Start Screen Layout web functionality - Scenario #10,Execute Web Selenium automated test step #10 for Start Screen Layout under Landing & Role Selection module.,Chrome Browser launched. index.html loaded in state for Start Screen Layout.,"1. Open index.html in Selenium Webdriver.
2. Locate Start Screen Layout DOM elements.
3. Interact with web component #10.
4. Assert DOM state change.","web_user_10@smileapp.com, param_10=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,1.25,P1,Automated
TC_WEB_01_011,Landing & Role Selection,Role Navigation Buttons,Verify Role Navigation Buttons web functionality - Scenario #1,Execute Web Selenium automated test step #1 for Role Navigation Buttons under Landing & Role Selection module.,Chrome Browser launched. index.html loaded in state for Role Navigation Buttons.,"1. Open index.html in Selenium Webdriver.
2. Locate Role Navigation Buttons DOM elements.
3. Interact with web component #1.
4. Assert DOM state change.","web_user_11@smileapp.com, param_1=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,1.33,P2,Automated
TC_WEB_01_012,Landing & Role Selection,Role Navigation Buttons,Verify Role Navigation Buttons web functionality - Scenario #2,Execute Web Selenium automated test step #2 for Role Navigation Buttons under Landing & Role Selection module.,Chrome Browser launched. index.html loaded in state for Role Navigation Buttons.,"1. Open index.html in Selenium Webdriver.
2. Locate Role Navigation Buttons DOM elements.
3. Interact with web component #2.
4. Assert DOM state change.","web_user_12@smileapp.com, param_2=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.45,P0,Automated
TC_WEB_01_013,Landing & Role Selection,Role Navigation Buttons,Verify Role Navigation Buttons web functionality - Scenario #3,Execute Web Selenium automated test step #3 for Role Navigation Buttons under Landing & Role Selection module.,Chrome Browser launched. index.html loaded in state for Role Navigation Buttons.,"1. Open index.html in Selenium Webdriver.
2. Locate Role Navigation Buttons DOM elements.
3. Interact with web component #3.
4. Assert DOM state change.","web_user_13@smileapp.com, param_3=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.53,P2,Automated
TC_WEB_01_014,Landing & Role Selection,Role Navigation Buttons,Verify Role Navigation Buttons web functionality - Scenario #4,Execute Web Selenium automated test step #4 for Role Navigation Buttons under Landing & Role Selection module.,Chrome Browser launched. index.html loaded in state for Role Navigation Buttons.,"1. Open index.html in Selenium Webdriver.
2. Locate Role Navigation Buttons DOM elements.
3. Interact with web component #4.
4. Assert DOM state change.","web_user_14@smileapp.com, param_4=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.61,P1,Automated
TC_WEB_01_015,Landing & Role Selection,Role Navigation Buttons,Verify Role Navigation Buttons web functionality - Scenario #5,Execute Web Selenium automated test step #5 for Role Navigation Buttons under Landing & Role Selection module.,Chrome Browser launched. index.html loaded in state for Role Navigation Buttons.,"1. Open index.html in Selenium Webdriver.
2. Locate Role Navigation Buttons DOM elements.
3. Interact with web component #5.
4. Assert DOM state change.","web_user_15@smileapp.com, param_5=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.69,P0,Automated
TC_WEB_01_016,Landing & Role Selection,Role Navigation Buttons,Verify Role Navigation Buttons web functionality - Scenario #6,Execute Web Selenium automated test step #6 for Role Navigation Buttons under Landing & Role Selection module.,Chrome Browser launched. index.html loaded in state for Role Navigation Buttons.,"1. Open index.html in Selenium Webdriver.
2. Locate Role Navigation Buttons DOM elements.
3. Interact with web component #6.
4. Assert DOM state change.","web_user_16@smileapp.com, param_6=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.77,P1,Automated
TC_WEB_01_017,Landing & Role Selection,Role Navigation Buttons,Verify Role Navigation Buttons web functionality - Scenario #7,Execute Web Selenium automated test step #7 for Role Navigation Buttons under Landing & Role Selection module.,Chrome Browser launched. index.html loaded in state for Role Navigation Buttons.,"1. Open index.html in Selenium Webdriver.
2. Locate Role Navigation Buttons DOM elements.
3. Interact with web component #7.
4. Assert DOM state change.","web_user_17@smileapp.com, param_7=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.85,P2,Automated
TC_WEB_01_018,Landing & Role Selection,Role Navigation Buttons,Verify Role Navigation Buttons web functionality - Scenario #8,Execute Web Selenium automated test step #8 for Role Navigation Buttons under Landing & Role Selection module.,Chrome Browser launched. index.html loaded in state for Role Navigation Buttons.,"1. Open index.html in Selenium Webdriver.
2. Locate Role Navigation Buttons DOM elements.
3. Interact with web component #8.
4. Assert DOM state change.","web_user_18@smileapp.com, param_8=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.93,P0,Automated
